amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.40145034684615494,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.17609260416477382,0.0,0.0,0.0,1.0,0.0
-0.411594909787106,-0.3744095562187865,-0.22110265631273215,-0.33187113181683975,-0.4113139954224854,-1.3937788333547998,0.0,1.0,0.0,0.0,0.0
-0.4118260247601549,-0.3814092116397519,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.14394506619508973,0.0,0.0,0.0,0.0,1.0
-0.31339148416623935,-0.3683789568620641,-0.22967566327015151,-0.33187113181683975,-0.3532596523138236,0.19216637314961588,0.0,1.0,0.0,0.0,0.0
-0.27746737421882794,-0.38830536893662215,-0.22967566327015151,0.5547931456362432,0.43436082427982897,-1.3723471413750103,0.0,1.0,0.0,0.0,0.0
-0.4232150840679043,-0.38432330687228244,-0.22511538977250892,-0.33187113181683975,-0.4185213591535757,0.5832947517807725,0.0,0.0,0.0,1.0,0.0
-0.40824109532259173,-0.379342255913741,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6475898277201406,0.0,0.0,0.0,0.0,1.0
-0.2727822107556618,-0.3012409928425835,-0.22967566327015151,-0.33187113181683975,-0.32925290634680526,-0.3275521573602771,0.0,1.0,0.0,0.0,0.0
-0.42101111090687554,-0.3830450971531351,-0.2251060640933956,-0.33187113181683975,-0.4185213591535757,-1.490221447263852,0.0,0.0,0.0,1.0,0.0
1.565813919530463,0.7588347675047419,-0.22967566327015151,-0.28791808195877355,0.7956497589776825,0.07429206726077418,0.0,1.0,0.0,0.0,0.0
-0.38089075757133933,-0.1538519155733556,0.09392941040420566,-0.2787716522857637,-0.39798367456373274,0.16537675817487912,1.0,0.0,0.0,0.0,0.0
-0.15415755935781447,-0.2328458105319692,-0.22967566327015151,8.349422647026072,7.244502619040951,2.121018651330662,0.0,1.0,0.0,0.0,0.0
-0.2494738402660402,-0.28780213144054323,-0.22967566327015151,-0.33187113181683975,-0.31547383368051757,1.8424066555933998,0.0,1.0,0.0,0.0,0.0
-0.32822017898518924,-0.333204753319922,-0.22967566327015151,-0.2673269385778465,-0.30623742377637264,-1.1258826836074323,0.0,1.0,0.0,0.0,0.0
-0.3801392335284993,-0.3842227530687103,-0.19315778497550135,-0.019010843274496692,-0.1739051080363788,-1.4795056012739574,1.0,0.0,0.0,0.0,0.0
-0.3875787122904356,-0.38830536893662215,-0.22967566327015151,-0.23741573066753138,-0.3154744738400148,-0.4936477702036449,0.0,1.0,0.0,0.0,0.0
-0.323931873745084,-0.33073225358867403,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4566361999571906,0.0,0.0,0.0,0.0,1.0
-0.42149325443625946,-0.37831603862684643,-0.2155525397253926,0.5029258678280741,0.3016750528966093,0.5350734448262463,1.0,0.0,0.0,0.0,0.0
-0.30428824660840564,-0.32040329130608114,-0.22967566327015151,1.550878220102,1.5321146353001651,0.015354914316353326,0.0,1.0,0.0,0.0,0.0
-0.3016190912299161,0.16710161316766087,0.5517194612219173,-0.23485208669979452,-0.30011815598897046,-1.5330848312234309,1.0,0.0,0.0,0.0,0.0
-0.35534775703331184,-0.38830536893662215,-0.22967566327015151,0.060835100993253066,-0.03862920752711383,-0.7347543049762757,0.0,1.0,0.0,0.0,0.0
-0.3645879788425137,-0.3701734807879066,-0.1644217530548393,-0.02865066506117439,-0.21226523397018318,-1.4848635242689048,1.0,0.0,0.0,0.0,0.0
0.04982572640039544,-0.11523556802883234,-0.22967566327015151,-0.3128503306323153,-0.12209814210755036,0.8886963624927714,0.0,1.0,0.0,0.0,0.0
-0.14465042486044646,-0.22736430066419128,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.4634318322891153,0.0,0.0,0.0,0.0,1.0
-0.4126754867008734,-0.38747221166651424,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7990493809156439,0.0,0.0,0.0,1.0,0.0
0.8159899404450903,0.3265102283293633,-0.22967566327015151,-0.29565807085434037,0.3456907016010044,-0.7669018429459598,0.0,1.0,0.0,0.0,0.0
-0.09602591707913447,-0.1993289636977379,-0.22967566327015151,-0.33187113181683975,-0.22476092498427216,1.1298028972654022,0.0,1.0,0.0,0.0,0.0
0.5715591805653435,0.1855792650995683,-0.22967566327015151,-0.12435449162843838,0.34925731654703157,-0.84727068787017,0.0,1.0,0.0,0.0,0.0
-0.4229962569270148,-0.3493450419460097,-0.18160100380491653,-0.1850598124718511,-0.29115850051250575,-1.4848635242689048,0.0,1.0,0.0,0.0,0.0
-0.18599899717472584,-0.25120456580633255,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.84727068787017,0.0,0.0,0.0,0.0,1.0
0.03641775803089648,-0.12296617402211135,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.0674394213811884,0.0,0.0,0.0,0.0,1.0
2.3205644245113373,1.1939997840413625,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.46685815522890817,0.0,0.0,0.0,0.0,1.0
-0.29913437871985915,-0.37629181826735375,-0.12494263726298037,1.1372598977476382,0.7776240299314955,-1.5009372932537468,1.0,0.0,0.0,0.0,0.0
-0.4127263763360082,-0.32578107959686714,-0.1595733435613983,-0.33187113181683975,-0.4185213591535757,0.2671772950788788,0.0,0.0,0.0,1.0,0.0
-0.12164911339003485,-0.21410247967787838,-0.22967566327015151,-0.33187113181683975,-0.23990843965363345,-0.011434700658383425,0.0,1.0,0.0,0.0,0.0
-0.24060005916587582,0.6597474491476242,1.2107354259913263,0.5970959821995054,0.27613290796038775,-0.6275958450773287,1.0,0.0,0.0,0.0,0.0
-0.41795969338053857,-0.38494568891138625,-0.22967566327015151,-0.33187113181683975,-0.4150766272065543,-1.549158600208273,0.0,1.0,0.0,0.0,0.0
-0.17576934270588102,-0.24530647401742864,-0.22967566327015151,-0.15676442923603265,-0.12054985571689056,-1.350915449395221,0.0,1.0,0.0,0.0,0.0
-0.39328973305857434,3.16051227951718,4.223134267573242,-0.02275595191210035,-0.16936807193929038,0.13858714320014237,1.0,0.0,0.0,0.0,0.0
0.08471839936394573,-0.09511756809774911,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7888274256439263,0.0,0.0,0.0,0.0,1.0
0.8177080654891178,0.32750084431207815,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5779368287858251,0.0,0.0,0.0,0.0,1.0
-0.422380366385904,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8365548418802754,0.0,0.0,0.0,1.0,0.0
-0.22467189403630872,-0.38830536893662215,-0.22967566327015151,0.5328801375257997,0.44663122632055186,-0.1989620054815407,0.0,1.0,0.0,0.0,0.0
-0.16057991794219031,-0.38830536893662215,-0.22967566327015151,0.06969310595601814,0.08416692509323981,-0.84727068787017,0.0,1.0,0.0,0.0,0.0
-0.41572814098953814,-0.212316621123932,-0.015747054299936156,-0.33187113181683975,-0.4185213591535757,1.6120159668106637,0.0,0.0,0.0,1.0,0.0
-0.3481826571284326,-0.38830536893662215,-0.22967566327015151,-0.24999473091432708,-0.32749438820800547,-1.5330848312234309,0.0,1.0,0.0,0.0,0.0
-0.4106885795767744,-0.38830536893662215,-0.22967566327015151,0.8447706139619605,0.5557327805897269,-0.7186805359914337,0.0,1.0,0.0,0.0,0.0
-0.4038196415041438,-0.38830536893662215,-0.22967566327015151,-0.23551111876389533,-0.3234292844307716,1.5745105058460322,0.0,1.0,0.0,0.0,0.0
-0.19591217727244645,-0.38830536893662215,-0.22967566327015151,1.3037450746265693,1.120681080640241,-1.5330848312234309,0.0,1.0,0.0,0.0,0.0
-0.3560418257718854,-0.38830536893662215,-0.22967566327015151,-0.276951577449528,-0.3310035875856551,0.5672209827959304,0.0,1.0,0.0,0.0,0.0
-0.04291297653524816,-0.16870573986740137,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7513219646792948,0.0,0.0,0.0,0.0,1.0
-0.42070026180956455,-0.385528638086344,-0.2284306461318609,-0.33187113181683975,-0.4185213591535757,-0.84727068787017,0.0,0.0,0.0,1.0,0.0
-0.3427236224100439,-0.38085321482743784,-0.22967566327015151,-0.33187113181683975,-0.3705997604307313,0.19216637314961588,0.0,1.0,0.0,0.0,0.0
-0.42160449465336797,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.5170110622385888,0.0,0.0,0.0,1.0,0.0
-0.3597045857456118,2.0286613094761043,2.834145157568939,-0.06999819417209306,-0.2300559773112519,-1.3455575264002737,1.0,0.0,0.0,0.0,0.0
-0.2787481527468167,-0.2900583879169588,-0.2114189786149834,0.48035722675542364,0.36926539044632256,0.1493029891900371,0.0,1.0,0.0,0.0,0.0
-0.2745232985435527,-0.38830536893662215,-0.22967566327015151,-0.14672288194134864,-0.17025029595794047,-0.35434177233501385,0.0,1.0,0.0,0.0,0.0
-0.27539262847263263,-0.37816389349268326,-0.22967566327015151,1.073440457740098,0.8838773090727505,-0.08644562258764633,0.0,1.0,0.0,0.0,0.0
-0.3230788667989837,-0.33024043704882955,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6704592290369075,0.0,0.0,0.0,0.0,1.0
-0.39472023391997013,-0.37155527406902134,-0.18783831175685284,-0.33187113181683975,-0.4185213591535757,-1.4848635242689048,1.0,0.0,0.0,0.0,0.0
-0.30517740463028825,1.4492205355906678,2.149940205289917,2.2585597936273887,1.7503858938708823,-0.831196918885328,1.0,0.0,0.0,0.0,0.0
-0.1330887032728885,-0.3858322711402679,-0.22967566327015151,-0.17582245292512688,-0.11179129118479796,-0.22039369746133008,0.0,0.0,0.0,0.0,1.0
-0.25047729336497443,-0.2883806904232928,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2008936055366952,0.0,0.0,0.0,0.0,1.0
-0.1764321162281341,-0.38254817077131176,-0.22967566327015151,-0.30471905521368703,-0.24882543692276124,-0.3275521573602771,0.0,1.0,0.0,0.0,0.0
-0.37550748451941357,-0.3677436999928167,-0.22967566327015151,0.7786577936697221,0.5698992103985078,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
-0.2915714573991385,-0.38830536893662215,-0.22967566327015151,-0.13091819246803185,-0.16666785896455094,0.2778931410687735,0.0,0.0,0.0,0.0,1.0
-0.3464244313482861,-0.34940123377741766,-0.12541127622956227,-0.33187113181683975,-0.4185213591535757,-0.06501393060785693,1.0,0.0,0.0,0.0,0.0
0.8538003637143685,0.34831050982456946,-0.22967566327015151,1.9880695245853965,2.3419703478535037,-0.18288823649669864,0.0,1.0,0.0,0.0,0.0
-0.41726105945014696,-0.3868092203494841,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.03142868330119537,0.0,0.0,0.0,1.0,0.0
-0.11742327319652805,-0.2116659952958837,-0.22967566327015151,-0.32873937396455866,-0.2347033600593545,2.3621251861032926,0.0,1.0,0.0,0.0,0.0
3.3139073276789888,1.7667295510713823,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.08500791325066888,0.0,0.0,0.0,0.0,1.0
-0.4208495623899199,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4493466769070887,0.0,0.0,0.0,1.0,0.0
-0.41427273390062075,-0.38495357548421544,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.5384427542183783,0.0,0.0,0.0,1.0,0.0
0.3686145300897039,0.06856786650171202,-0.22967566327015151,-0.33187113181683975,0.04991784280374439,1.279824741123928,0.0,1.0,0.0,0.0,0.0
-0.3645651300859614,-0.35416009040471264,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.065507821326034,0.0,0.0,0.0,0.0,1.0
-0.36191437795888304,-0.35263175145614345,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5779368287858251,0.0,0.0,0.0,0.0,1.0
-0.41949913761472,-0.36266627182823047,-0.2007506232608873,-0.33187113181683975,-0.4185213591535757,-0.6275958450773287,0.0,0.0,0.0,1.0,0.0
-0.22885143258396098,-0.37875275759726296,-0.22967566327015151,1.7793823147842307,1.5215677885819134,0.2778931410687735,0.0,1.0,0.0,0.0,0.0
-0.4213409958851756,-0.14643239544532408,0.07055284996249823,-0.33187113181683975,-0.4185213591535757,-0.10251939157248838,0.0,0.0,0.0,1.0,0.0
0.8038598724239694,0.3195164188305076,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.3299776481336085,0.0,0.0,0.0,0.0,1.0
-0.41294868578925836,-0.3820565021047079,-0.22967566327015151,3.312028280178903,2.737470265242988,-1.4205684483295364,0.0,1.0,0.0,0.0,0.0
-0.3887426538243304,-0.36810007778860787,-0.22967566327015151,-0.33187113181683975,-0.3978045613056776,-1.3294837574154317,0.0,1.0,0.0,0.0,0.0
-0.27296095425852873,-0.3841984361358203,-0.22967566327015151,-0.21627450969158196,-0.2294432638101822,0.2993248330485629,0.0,0.0,0.0,0.0,1.0
-0.3676845011479365,-0.38830536893662215,-0.22967566327015151,-0.2463068534854462,-0.31139871983030387,-1.3401996034053263,0.0,1.0,0.0,0.0,0.0
-0.34830499970966283,-0.34478501896402663,-0.22967566327015151,-0.33187113181683975,-0.3738992705111834,1.0012127453866657,0.0,1.0,0.0,0.0,0.0
3.515003166658183,1.8826749840552848,-0.22967566327015151,0.6992893803394863,2.8012279173440757,-0.9008499178196435,0.0,1.0,0.0,0.0,0.0
0.11167895750416966,-0.07957297203388246,-0.22967566327015151,-0.33187113181683975,-0.10197325257706301,-0.740112227971223,0.0,1.0,0.0,0.0,0.0
-0.3446051140686423,-0.38807961578938655,-0.1723932762748847,-0.3141594253414139,-0.4185213591535757,-0.3275521573602771,1.0,0.0,0.0,0.0,0.0
-0.411933662978226,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.490221447263852,0.0,0.0,0.0,1.0,0.0
-0.29934083823747143,-0.3165538485360083,-0.22967566327015151,-0.27607610991116466,-0.29672729177900786,1.1405187432552968,0.0,1.0,0.0,0.0,0.0
-0.4215583639884804,-0.34465883051268753,-0.17678515828645242,-0.33187113181683975,-0.4185213591535757,-0.17753031350175127,0.0,0.0,0.0,1.0,0.0
-0.23155412302943826,-0.2774701952627794,-0.22967566327015151,-0.31913180466534674,-0.29386917167187304,2.1853137272700303,0.0,1.0,0.0,0.0,0.0
-0.17125610060499985,-0.38830536893662215,-0.22967566327015151,5.603181708758547,4.8606962116132095,-0.8847761488348015,0.0,0.0,0.0,0.0,1.0
-0.3289590675345704,-0.3844126880310133,-0.22967566327015151,-0.3243518389670607,-0.35596338953505813,-0.4775740012188029,0.0,0.0,0.0,0.0,1.0
0.8665080567361931,0.35563735943578606,-0.22967566327015151,-0.33187113181683975,0.3442546385394637,-0.4990056931985923,0.0,1.0,0.0,0.0,0.0
-0.4141487954970321,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.5798684288409797,0.0,0.0,0.0,1.0,0.0
0.694101991906641,0.2562335331946006,-0.22967566327015151,-0.3313529480884411,0.24278224572482152,-0.5257953081733291,0.0,1.0,0.0,0.0,0.0
0.3667428128430505,0.0674886941643415,-0.22967566327015151,1.05257869205529,1.2454529947942221,1.8209749636136103,0.0,1.0,0.0,0.0,0.0
-0.4167417104623512,-0.38160342506781475,-0.22637948906370586,-0.33187113181683975,-0.4185213591535757,0.4064832929475099,0.0,0.0,0.0,1.0,0.0
0.09785719809651454,-0.08754215671346058,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2169673745215372,0.0,0.0,0.0,0.0,1.0
-0.35207591654372694,-0.3469592090780105,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5672209827959304,0.0,0.0,0.0,0.0,1.0
-0.4112245251170971,-0.38468674643682776,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.18145052715972118,0.0,0.0,0.0,1.0,0.0
-0.4055053428574686,-0.3777649084871824,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.815123149900486,0.0,0.0,0.0,0.0,1.0
0.7942441536138464,0.31397230271875387,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.17609260416477382,0.0,0.0,0.0,0.0,1.0
-0.17702766003417583,-0.24603197956841807,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5243575988363516,0.0,0.0,0.0,0.0,1.0
-0.42165020926456936,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.5277269082284834,0.0,0.0,0.0,1.0,0.0
-0.3638439779622203,0.5085192177997936,0.9332005938853906,-0.2040796235510074,-0.34350146861907654,-0.23110954345122478,1.0,0.0,0.0,0.0,0.0
-0.3282112024844235,-0.38830536893662215,-0.22967566327015151,1.0775054678629385,0.8561664284226648,-0.831196918885328,0.0,1.0,0.0,0.0,0.0
-0.411345402961377,-0.38113210047303814,-0.22967566327015151,-0.19270693416154608,-0.2908806813985038,-1.1205247606124848,0.0,1.0,0.0,0.0,0.0
1.448725811389724,0.691325506922535,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6368739817302459,0.0,0.0,0.0,0.0,1.0
-0.13985387869603258,-0.2245987654612586,-0.22967566327015151,-0.28977487645078975,-0.21428477545933475,1.5798684288409797,0.0,1.0,0.0,0.0,0.0
-0.19342659275945795,-0.25548708000688836,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.8511909015281399,0.0,0.0,0.0,0.0,1.0
-0.004016191496153462,-0.14627909689988464,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.3226881250835067,0.0,0.0,0.0,0.0,1.0
3.324060855721975,1.77258375079642,-0.22967566327015151,-0.20235747169490537,1.9090161369572698,1.6655951967601372,0.0,1.0,0.0,0.0,0.0
-0.3892961420118639,-0.36841920138599704,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7990493809156439,0.0,0.0,0.0,0.0,1.0
-0.35201212924431724,0.8927554711591883,1.4214539745601598,0.08931263243239505,-0.0969040384129128,-0.6222379220823814,1.0,0.0,0.0,0.0,0.0
-0.42155954375715243,-0.32140422884098613,-0.14774990868970816,-0.33187113181683975,-0.4185213591535757,-1.0776613766529062,0.0,0.0,0.0,1.0,0.0
0.9051787650413988,0.3779336537847962,-0.22967566327015151,-0.33187113181683975,0.3671153743438607,2.2067454192498195,0.0,1.0,0.0,0.0,0.0
-0.38008253623985316,-0.38141447592711536,-0.189610711844807,-0.2723034147550941,-0.39287067685923477,-0.5579428461430131,1.0,0.0,0.0,0.0,0.0
0.8610879486846172,0.35251229838007453,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.062081498386241,0.0,0.0,0.0,0.0,1.0
-0.4153840303947865,0.062419461463353566,0.32702539987961377,-0.33187113181683975,-0.4185213591535757,-1.5384427542183783,0.0,0.0,0.0,1.0,0.0
5.275578840822319,4.130871935099531,1.3099109175370547,-0.33187113181683975,-0.4185213591535757,0.7976116715786664,0.0,0.0,0.0,0.0,1.0
-0.12395936832013013,-0.2154344988262249,-0.22967566327015151,0.053041556752594206,0.09142299822354578,0.7279586726443509,0.0,1.0,0.0,0.0,0.0
-0.38763638417059354,-0.3879652604833632,-0.22967566327015151,0.4249831048786448,0.25703225340985236,0.16537675817487912,0.0,1.0,0.0,0.0,0.0
3.8472048572694737,-0.38830536893662215,-0.22967566327015151,3.036033812696477,5.017365935916088,0.14394506619508973,0.0,0.0,0.0,0.0,1.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.33187113181683975,2.9507391524088433,0.6743794426948774,0.0,1.0,0.0,0.0,0.0
-0.24063538383365116,-0.34219652089074926,-0.04026143375240536,-0.33187113181683975,-0.4185213591535757,-1.490221447263852,1.0,0.0,0.0,0.0,0.0
-0.3048690062601703,0.5973191886902806,1.0865256391512463,-0.0981424421113172,-0.28679912889145254,-1.5223689852335363,1.0,0.0,0.0,0.0,0.0
-0.418212106882706,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5672209827959304,0.0,0.0,0.0,1.0,0.0
0.13867013833557731,-0.06401071990509445,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.4527159862992207,0.0,0.0,0.0,0.0,1.0
1.0344633616095593,0.4524750197490887,-0.22967566327015151,4.9797772687898165,5.034638089417737,1.3280460480784542,0.0,1.0,0.0,0.0,0.0
-0.4013639444641811,-0.3753771105481199,-0.22967566327015151,-0.33187113181683975,-0.4052658156626166,0.05286037528098478,0.0,1.0,0.0,0.0,0.0
-0.22452555712604752,-0.27341774882201114,-0.22967566327015151,0.24214035823153313,0.19541839775632172,2.1263765743256093,0.0,1.0,0.0,0.0,0.0
-0.2736644041528232,-0.3017496373572022,-0.22967566327015151,-0.23380127305994816,-0.2450082837650943,2.3139038791487665,0.0,1.0,0.0,0.0,0.0
-0.3286230158427284,-0.3334370161758138,-0.22967566327015151,-0.32824047780057636,-0.35912585157494187,-0.12395108355227778,0.0,1.0,0.0,0.0,0.0
1.424052254768088,0.6770995228332053,-0.22967566327015151,-0.33187113181683975,0.6738547717949951,0.6422319047251933,0.0,1.0,0.0,0.0,0.0
-0.42029570374362457,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.04750245228603743,0.0,0.0,0.0,1.0,0.0
0.2735440685176863,-0.38830536893662215,-0.22967566327015151,11.25624865801667,10.009843672378977,0.04750245228603743,0.0,0.0,0.0,0.0,1.0
-0.4205466012145515,-0.3129388275711393,-0.1379096637941399,-0.33187113181683975,-0.4185213591535757,-0.18824615949164597,0.0,0.0,0.0,1.0,0.0
-0.09740172682856323,-0.384913485405667,-0.22967566327015151,-0.1121778678644383,-0.03568358098597275,1.4405624309723484,0.0,0.0,0.0,0.0,1.0
-0.22802176453985168,0.8817008225916453,1.4969087909768632,0.5219222009362361,0.20372102384820817,0.28860898705866816,1.0,0.0,0.0,0.0,0.0
-0.31911465598176375,-0.340169730822943,-0.22967566327015151,-0.05489035566949931,-0.11723616441894535,-0.07037185360280428,0.0,1.0,0.0,0.0,0.0
-0.4182183590867314,-0.38655257812533417,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.4400685402541714,0.0,0.0,0.0,1.0,0.0
-0.19110607897134468,-0.38830536893662215,-0.22967566327015151,0.06480915785406346,0.06189953628049193,0.40112536995256254,0.0,1.0,0.0,0.0,0.0
-0.10396688301718407,-0.20390747083478933,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5847324611177499,0.0,0.0,0.0,0.0,1.0
-0.3586777538491277,1.2174276208574015,1.8220231517600554,-0.2802721998498151,-0.41241219240918714,-0.7026067670065916,1.0,0.0,0.0,0.0,0.0
0.1623853808335584,-0.0503372691081779,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.8458329785331926,0.0,0.0,0.0,0.0,1.0
-0.3192538116914124,-0.384643041679066,-0.14985290061484421,-0.3099113236865131,-0.4185213591535757,0.27253521807382614,1.0,0.0,0.0,0.0,0.0
-0.40602849902146226,-0.3293478347360216,-0.16884819710813628,-0.33187113181683975,-0.4185213591535757,0.1600188351799318,0.0,0.0,0.0,1.0,0.0
-0.4045001058571124,9.09057590934951,11.619011379149287,-0.0674670989438219,-0.20138673409347604,0.529715521831299,1.0,0.0,0.0,0.0,0.0
-0.3401601218704087,-0.340088942742524,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.17073468116982649,0.0,0.0,0.0,0.0,1.0
-0.278700933503106,-0.30465353919435106,-0.22967566327015151,0.4472060744401173,0.3406392838708762,1.5209312758965587,0.0,1.0,0.0,0.0,0.0
-0.22134095682517457,-0.38830536893662215,-0.22967566327015151,1.1489642841295964,0.981109322439826,-0.8258389958903807,0.0,1.0,0.0,0.0,0.0
-0.4224666034862764,-0.38716439215684684,-0.2292014198699274,-0.33187113181683975,-0.4185213591535757,0.27253521807382614,0.0,0.0,0.0,1.0,0.0
-0.29869165200272674,-0.38830536893662215,-0.22967566327015151,0.9149894129101874,0.7331474663891185,-0.059656007612909574,0.0,1.0,0.0,0.0,0.0
-0.38814366190212146,-0.38805168417728314,-0.22967566327015151,-0.319850909618538,-0.38706084532647494,-0.8365548418802754,0.0,1.0,0.0,0.0,0.0
-0.3948082264249368,-0.37159729307184086,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.9490712247741697,0.0,0.0,0.0,0.0,1.0
-0.42267627744606767,-0.38214855483998456,-0.2227879907445209,-0.33187113181683975,-0.4185213591535757,-0.22575162045627745,0.0,0.0,0.0,1.0,0.0
-0.34724556744214374,-0.34417418418197365,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5350734448262463,0.0,0.0,0.0,0.0,1.0
-0.41446921382912777,-0.3776292101434401,-0.20963859856843908,-0.1935484535595493,-0.30447108558392555,0.03142868330119537,1.0,0.0,0.0,0.0,0.0
4.471799874126942,2.4343333827977647,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.08500791325066888,0.0,0.0,0.0,0.0,1.0
-0.26960801179694593,-0.3882889385765613,-0.1186664059860339,-0.027432005173106223,-0.24652598737809062,0.28860898705866816,1.0,0.0,0.0,0.0,0.0
-0.3196142509685093,-0.3808844325115534,-0.14541958025789833,-0.3241683264453164,-0.4185213591535757,-0.8419127648752227,1.0,0.0,0.0,0.0,0.0
-0.32303530654796614,-0.3302153216004406,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.7654641336089824,0.0,0.0,0.0,0.0,1.0
-0.40251201896434136,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.45078438624406614,0.0,0.0,0.0,1.0,0.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.033115599791705974,3.1718173149576594,-0.4454264632491188,0.0,1.0,0.0,0.0,0.0
-0.41582927053213337,-0.3837173551932395,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3436259263451191,0.0,0.0,0.0,0.0,1.0
-0.36746056167613467,-0.38830536893662215,-0.22967566327015151,-0.2055477899918562,-0.27603646082187233,-1.4044946793446944,0.0,1.0,0.0,0.0,0.0
-0.22664088235506955,-0.38830536893662215,-0.22967566327015151,-0.13686925976398676,-0.13342700429831705,-0.7347543049762757,0.0,1.0,0.0,0.0,0.0
-0.2975736188584625,-0.38830536893662215,-0.22967566327015151,0.38951581154933007,0.27961816874210277,0.45470459990203604,0.0,1.0,0.0,0.0,0.0
-0.29604229052084635,-0.38802835306599676,-0.13737031706080088,-0.279280184435849,-0.4185213591535757,1.5530788138662428,1.0,0.0,0.0,0.0,0.0
-0.3783557310620696,-0.3621113101286003,-0.22967566327015151,0.13351827999897806,0.010592615781226533,-0.1346669295421725,0.0,1.0,0.0,0.0,0.0
0.00992620638242776,-0.1382403559340251,-0.22967566327015151,0.2725905186946628,0.3603372982023302,0.8619067475180346,0.0,1.0,0.0,0.0,0.0
-0.4180121617399351,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.5170110622385888,0.0,0.0,0.0,1.0,0.0
-0.16636715632603716,-0.23988547387968268,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6923848117348739,0.0,0.0,0.0,0.0,1.0
-0.38983169429596265,-0.3784803422274546,-0.22967566327015151,0.3150698512849342,0.24237743244361779,-1.5277269082284834,0.0,1.0,0.0,0.0,0.0
2.506695929470487,1.3013172603451209,-0.22967566327015151,-0.33187113181683975,1.3138748826844915,-0.12395108355227778,0.0,1.0,0.0,0.0,0.0
-0.42306232967201624,-0.3876872587911342,-0.2294253961780997,0.6711289048071609,0.4488444834428156,1.601300120820769,0.0,0.0,1.0,0.0,0.0
